Test ID,Module,Feature,Test Type,Priority,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Environment,Bug ID,Notes
API-040,API authz,GET /meetings,Authentication,P1,No Authorization header.,Verify GET /meetings without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/meetings with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-041,API authz,POST /meetings,Authentication,P1,No Authorization header.,Verify POST /meetings without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/meetings with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-042,API authz,DELETE /meetings/:id,Authentication,P1,No Authorization header.,Verify DELETE /meetings/:id without a valid access token is rejected (401) and does not return tenant data.,1) DELETE {api}/meetings/:id with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-043,API authz,GET /workspace-meetings,Authentication,P1,No Authorization header.,Verify GET /workspace-meetings without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspace-meetings with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-044,API authz,GET /workspace-meetings/stats,Authentication,P1,No Authorization header.,Verify GET /workspace-meetings/stats without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspace-meetings/stats with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-045,API authz,GET /workspace-meetings/notifications/mine,Authentication,P1,No Authorization header.,Verify GET /workspace-meetings/notifications/mine without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspace-meetings/notifications/mine with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-046,API authz,POST /workspace-meetings/notifications/read,Authentication,P1,No Authorization header.,Verify POST /workspace-meetings/notifications/read without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-meetings/notifications/read with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-047,API authz,GET /workspace-meetings/by-room/:roomId,Authentication,P1,No Authorization header.,Verify GET /workspace-meetings/by-room/:roomId without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspace-meetings/by-room/:roomId with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-048,API authz,POST /workspace-meetings,Authentication,P1,No Authorization header.,Verify POST /workspace-meetings without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-meetings with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-049,API authz,POST /workspace-meetings/:id/register,Authentication,P1,No Authorization header.,Verify POST /workspace-meetings/:id/register without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-meetings/:id/register with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-050,API authz,POST /workspace-meetings/:id/participants,Authentication,P1,No Authorization header.,Verify POST /workspace-meetings/:id/participants without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-meetings/:id/participants with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-051,API authz,DELETE /workspace-meetings/:id/participants/:userId,Authentication,P1,No Authorization header.,Verify DELETE /workspace-meetings/:id/participants/:userId without a valid access token is rejected (401) and does not return tenant data.,1) DELETE {api}/workspace-meetings/:id/participants/:userId with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-052,API authz,DELETE /workspace-meetings/:id/guest-emails,Authentication,P1,No Authorization header.,Verify DELETE /workspace-meetings/:id/guest-emails without a valid access token is rejected (401) and does not return tenant data.,1) DELETE {api}/workspace-meetings/:id/guest-emails with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-053,API authz,GET /workspace-meetings/:id,Authentication,P1,No Authorization header.,Verify GET /workspace-meetings/:id without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspace-meetings/:id with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-054,API authz,PATCH /workspace-meetings/:id,Authentication,P1,No Authorization header.,Verify PATCH /workspace-meetings/:id without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/workspace-meetings/:id with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-055,API authz,POST /workspace-meetings/:id/join,Authentication,P1,No Authorization header.,Verify POST /workspace-meetings/:id/join without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-meetings/:id/join with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-056,API authz,POST /workspace-meetings/:id/end,Authentication,P1,No Authorization header.,Verify POST /workspace-meetings/:id/end without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-meetings/:id/end with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-057,API authz,POST /workspace-meetings/:id/cancel,Authentication,P1,No Authorization header.,Verify POST /workspace-meetings/:id/cancel without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-meetings/:id/cancel with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-058,API authz,GET /workspace-rooms,Authentication,P1,No Authorization header.,Verify GET /workspace-rooms without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspace-rooms with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-059,API authz,POST /workspace-rooms,Authentication,P1,No Authorization header.,Verify POST /workspace-rooms without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-rooms with placeholder ids if needed (000000000000000000000000).,auth=admin,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-060,API authz,GET /workspace-teams,Authentication,P1,No Authorization header.,Verify GET /workspace-teams without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspace-teams with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-061,API authz,POST /workspace-teams,Authentication,P1,No Authorization header.,Verify POST /workspace-teams without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-teams with placeholder ids if needed (000000000000000000000000).,auth=admin,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-062,API authz,GET /workspace-templates,Authentication,P1,No Authorization header.,Verify GET /workspace-templates without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/workspace-templates with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-063,API authz,POST /workspace-templates,Authentication,P1,No Authorization header.,Verify POST /workspace-templates without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/workspace-templates with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-064,API authz,PATCH /workspace-templates/:id,Authentication,P1,No Authorization header.,Verify PATCH /workspace-templates/:id without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/workspace-templates/:id with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-065,API authz,DELETE /workspace-templates/:id,Authentication,P1,No Authorization header.,Verify DELETE /workspace-templates/:id without a valid access token is rejected (401) and does not return tenant data.,1) DELETE {api}/workspace-templates/:id with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-066,API authz,GET /dashboard/summary,Authentication,P1,No Authorization header.,Verify GET /dashboard/summary without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/dashboard/summary with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-067,API authz,GET /calendar/events,Authentication,P1,No Authorization header.,Verify GET /calendar/events without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/calendar/events with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-068,API authz,GET /messages/conversations,Authentication,P1,No Authorization header.,Verify GET /messages/conversations without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/messages/conversations with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-069,API authz,POST /messages/conversations,Authentication,P1,No Authorization header.,Verify POST /messages/conversations without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/messages/conversations with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-070,API authz,GET /messages/search,Authentication,P1,No Authorization header.,Verify GET /messages/search without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/messages/search with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-071,API authz,GET /messages/conversations/:id/shared,Authentication,P1,No Authorization header.,Verify GET /messages/conversations/:id/shared without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/messages/conversations/:id/shared with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-072,API authz,GET /messages/conversations/:id/messages,Authentication,P1,No Authorization header.,Verify GET /messages/conversations/:id/messages without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/messages/conversations/:id/messages with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-073,API authz,POST /messages/conversations/:id/messages,Authentication,P1,No Authorization header.,Verify POST /messages/conversations/:id/messages without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/messages/conversations/:id/messages with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-074,API authz,PATCH /messages/conversations/:id/messages/:messageId,Authentication,P1,No Authorization header.,Verify PATCH /messages/conversations/:id/messages/:messageId without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/messages/conversations/:id/messages/:messageId with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-075,API authz,DELETE /messages/conversations/:id/messages/:messageId,Authentication,P1,No Authorization header.,Verify DELETE /messages/conversations/:id/messages/:messageId without a valid access token is rejected (401) and does not return tenant data.,1) DELETE {api}/messages/conversations/:id/messages/:messageId with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-076,API authz,POST /messages/conversations/:id/messages/:messageId/react,Authentication,P1,No Authorization header.,Verify POST /messages/conversations/:id/messages/:messageId/react without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/messages/conversations/:id/messages/:messageId/react with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-077,API authz,POST /messages/conversations/:id/messages/:messageId/pin,Authentication,P1,No Authorization header.,Verify POST /messages/conversations/:id/messages/:messageId/pin without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/messages/conversations/:id/messages/:messageId/pin with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-078,API authz,POST /messages/conversations/:id/read,Authentication,P1,No Authorization header.,Verify POST /messages/conversations/:id/read without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/messages/conversations/:id/read with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-079,API authz,POST /messages/uploads/init,Authentication,P1,No Authorization header.,Verify POST /messages/uploads/init without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/messages/uploads/init with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-080,API authz,POST /messages/uploads/:uploadId/chunk,Authentication,P1,No Authorization header.,Verify POST /messages/uploads/:uploadId/chunk without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/messages/uploads/:uploadId/chunk with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-081,API authz,POST /messages/uploads/:uploadId/complete,Authentication,P1,No Authorization header.,Verify POST /messages/uploads/:uploadId/complete without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/messages/uploads/:uploadId/complete with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-082,API authz,GET /messages/files,Authentication,P1,No Authorization header.,Verify GET /messages/files without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/messages/files with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-083,API authz,GET /reports/overview,Authentication,P1,No Authorization header.,Verify GET /reports/overview without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/reports/overview with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-084,API authz,GET /recordings,Authentication,P1,No Authorization header.,Verify GET /recordings without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/recordings with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-085,API authz,GET /recordings/stats,Authentication,P1,No Authorization header.,Verify GET /recordings/stats without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/recordings/stats with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-086,API authz,GET /recordings/:id,Authentication,P1,No Authorization header.,Verify GET /recordings/:id without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/recordings/:id with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-087,API authz,GET /recordings/:id/stream,Authentication,P1,No Authorization header.,Verify GET /recordings/:id/stream without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/recordings/:id/stream with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-088,API authz,PATCH /recordings/:id,Authentication,P1,No Authorization header.,Verify PATCH /recordings/:id without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/recordings/:id with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-089,API authz,DELETE /recordings/:id,Authentication,P1,No Authorization header.,Verify DELETE /recordings/:id without a valid access token is rejected (401) and does not return tenant data.,1) DELETE {api}/recordings/:id with placeholder ids if needed (000000000000000000000000).,auth=member,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-090,API authz,POST /recordings/:roomId,Authentication,P1,No Authorization header.,Verify POST /recordings/:roomId without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/recordings/:roomId with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-091,API authz,POST /admin/claim-dev-access,Authentication,P1,No Authorization header.,Verify POST /admin/claim-dev-access without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/admin/claim-dev-access with placeholder ids if needed (000000000000000000000000).,auth=user,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-092,API authz,GET /admin/overview,Authentication,P1,No Authorization header.,Verify GET /admin/overview without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/overview with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-093,API authz,GET /admin/workspaces,Authentication,P1,No Authorization header.,Verify GET /admin/workspaces without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/workspaces with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-094,API authz,GET /admin/workspaces/:id,Authentication,P1,No Authorization header.,Verify GET /admin/workspaces/:id without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/workspaces/:id with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-095,API authz,POST /admin/workspaces,Authentication,P1,No Authorization header.,Verify POST /admin/workspaces without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/admin/workspaces with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-096,API authz,PATCH /admin/workspaces/:id/status,Authentication,P1,No Authorization header.,Verify PATCH /admin/workspaces/:id/status without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/admin/workspaces/:id/status with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-097,API authz,GET /admin/users,Authentication,P1,No Authorization header.,Verify GET /admin/users without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/users with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-098,API authz,GET /admin/users/:id,Authentication,P1,No Authorization header.,Verify GET /admin/users/:id without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/users/:id with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-099,API authz,POST /admin/users,Authentication,P1,No Authorization header.,Verify POST /admin/users without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/admin/users with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-100,API authz,PATCH /admin/users/:id/status,Authentication,P1,No Authorization header.,Verify PATCH /admin/users/:id/status without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/admin/users/:id/status with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-101,API authz,GET /admin/plans,Authentication,P1,No Authorization header.,Verify GET /admin/plans without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/plans with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-102,API authz,PATCH /admin/plans/:key,Authentication,P1,No Authorization header.,Verify PATCH /admin/plans/:key without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/admin/plans/:key with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-103,API authz,GET /admin/subscriptions,Authentication,P1,No Authorization header.,Verify GET /admin/subscriptions without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/subscriptions with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-104,API authz,PATCH /admin/subscriptions/:id,Authentication,P1,No Authorization header.,Verify PATCH /admin/subscriptions/:id without a valid access token is rejected (401) and does not return tenant data.,1) PATCH {api}/admin/subscriptions/:id with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-105,API authz,GET /admin/billing,Authentication,P1,No Authorization header.,Verify GET /admin/billing without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/billing with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-106,API authz,GET /admin/invoices,Authentication,P1,No Authorization header.,Verify GET /admin/invoices without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/invoices with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-107,API authz,GET /admin/invoices/:id,Authentication,P1,No Authorization header.,Verify GET /admin/invoices/:id without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/invoices/:id with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-108,API authz,POST /admin/invoices/:id/pay,Authentication,P1,No Authorization header.,Verify POST /admin/invoices/:id/pay without a valid access token is rejected (401) and does not return tenant data.,1) POST {api}/admin/invoices/:id/pay with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-109,API authz,GET /admin/audit-logs,Authentication,P1,No Authorization header.,Verify GET /admin/audit-logs without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/audit-logs with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
API-110,API authz,GET /admin/system-settings,Authentication,P1,No Authorization header.,Verify GET /admin/system-settings without a valid access token is rejected (401) and does not return tenant data.,1) GET {api}/admin/system-settings with placeholder ids if needed (000000000000000000000000).,auth=platform,HTTP 401 Authentication required (or 403). Empty or error body only.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
